group	size	colour	x	y	showSelected2	PANEL
34	3	#0000FF	-10	-0.0221563221240225	featureless	1
34	3	#0000FF	-9.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-9.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-9.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-9.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-9	-0.0221563221240225	featureless	1
34	3	#0000FF	-8.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-8.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-8.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-8.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-8	-0.0221563221240225	featureless	1
34	3	#0000FF	-7.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-7.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-7.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-7.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-7	-0.0221563221240225	featureless	1
34	3	#0000FF	-6.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-6.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-6.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-6.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-6	-0.0221563221240225	featureless	1
34	3	#0000FF	-5.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-5.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-5.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-5.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-5	-0.0221563221240225	featureless	1
34	3	#0000FF	-4.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-4.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-4.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-4.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-4	-0.0221563221240225	featureless	1
34	3	#0000FF	-3.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-3.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-3.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-3.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-3	-0.0221563221240225	featureless	1
34	3	#0000FF	-2.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-2.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-2.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-2.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-2	-0.0221563221240225	featureless	1
34	3	#0000FF	-1.8	-0.0221563221240225	featureless	1
34	3	#0000FF	-1.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-1.4	-0.0221563221240225	featureless	1
34	3	#0000FF	-1.2	-0.0221563221240225	featureless	1
34	3	#0000FF	-1	-0.0221563221240225	featureless	1
34	3	#0000FF	-0.799999999999999	-0.0221563221240225	featureless	1
34	3	#0000FF	-0.6	-0.0221563221240225	featureless	1
34	3	#0000FF	-0.399999999999999	-0.0221563221240225	featureless	1
34	3	#0000FF	-0.199999999999999	-0.0221563221240225	featureless	1
34	3	#0000FF	0	-0.0221563221240225	featureless	1
34	3	#0000FF	0.200000000000001	-0.0221563221240225	featureless	1
34	3	#0000FF	0.4	-0.0221563221240225	featureless	1
34	3	#0000FF	0.600000000000001	-0.0221563221240225	featureless	1
34	3	#0000FF	0.800000000000001	-0.0221563221240225	featureless	1
34	3	#0000FF	1	-0.0221563221240225	featureless	1
34	3	#0000FF	1.2	-0.0221563221240225	featureless	1
34	3	#0000FF	1.4	-0.0221563221240225	featureless	1
34	3	#0000FF	1.6	-0.0221563221240225	featureless	1
34	3	#0000FF	1.8	-0.0221563221240225	featureless	1
34	3	#0000FF	2	-0.0221563221240225	featureless	1
34	3	#0000FF	2.2	-0.0221563221240225	featureless	1
34	3	#0000FF	2.4	-0.0221563221240225	featureless	1
34	3	#0000FF	2.6	-0.0221563221240225	featureless	1
34	3	#0000FF	2.8	-0.0221563221240225	featureless	1
34	3	#0000FF	3	-0.0221563221240225	featureless	1
34	3	#0000FF	3.2	-0.0221563221240225	featureless	1
34	3	#0000FF	3.4	-0.0221563221240225	featureless	1
34	3	#0000FF	3.6	-0.0221563221240225	featureless	1
34	3	#0000FF	3.8	-0.0221563221240225	featureless	1
34	3	#0000FF	4	-0.0221563221240225	featureless	1
34	3	#0000FF	4.2	-0.0221563221240225	featureless	1
34	3	#0000FF	4.4	-0.0221563221240225	featureless	1
34	3	#0000FF	4.6	-0.0221563221240225	featureless	1
34	3	#0000FF	4.8	-0.0221563221240225	featureless	1
34	3	#0000FF	5	-0.0221563221240225	featureless	1
34	3	#0000FF	5.2	-0.0221563221240225	featureless	1
34	3	#0000FF	5.4	-0.0221563221240225	featureless	1
34	3	#0000FF	5.6	-0.0221563221240225	featureless	1
