group	PANEL	x	y
1	1	-4.689826737158	0.480848316690356
1	1	-2.5575220072642	-0.30221286692722
1	1	1.45706726703793	-0.376438639681457
1	1	8.16415579989553	-0.777805796272123
1	1	-5.96636137925088	-0.726946869000529
1	1	7.96779369935393	0.0281659180272052
1	1	8.89350537210703	0.254684703336946
1	1	3.21595584973693	-1.04894147989215
1	1	2.58228087797761	-0.502180989724667
1	1	-8.76427459064871	0.267885861126296
1	1	-5.88050850201398	-0.226518542324959
1	1	-6.46886494942009	1.08268425090863
1	1	3.74045693315566	0.622873336374053
1	1	-2.31792563572526	0.297749017034798
1	1	5.39682839997113	0.00244222476909445
1	1	-0.0460151582956314	0.13968039102763
1	1	4.35237016528845	-0.352953062633813
1	1	9.83812189660966	0.314008576478626
1	1	-2.39929641131312	0.740106980042852
1	1	5.54890442639589	0.541714955041642
1	1	8.69410462211818	-0.406622128332045
1	1	-5.75714957434684	-0.809438424611794
1	1	3.03347532171756	-0.0548278497441206
1	1	-7.48889808077365	0.220444685458489
1	1	-4.65558662544936	0.675496989904299
1	1	-2.27771814912558	-0.659304742266782
1	1	-9.73219333682209	0.182192296303724
1	1	-2.35224085859954	0.116749917544259
1	1	7.3938169144094	0.596977630629526
1	1	-3.19302006624639	-0.0139549860647887
1	1	-0.358397690579295	-0.178649427252127
1	1	1.99131650850177	-0.573407068059183
1	1	-0.129173859022558	-0.258710241796812
1	1	-6.27564797177911	-0.181061886289136
1	1	6.54746637213975	1.17527716289455
1	1	3.36933476384729	1.22326568784998
1	1	5.88479721453041	-0.0833516397421381
1	1	-7.84112748224288	-0.521833719530944
1	1	4.47421892080456	-0.986467467037336
1	1	-1.77451140712947	0.257335816719015
1	1	6.41892588231713	-0.545286791867429
1	1	2.9412038763985	1.14232966277218
1	1	5.6586552457884	-0.44280878632898
1	1	1.06072623282671	0.0555532148728609
1	1	0.594391603954136	1.90513834035533
1	1	5.78712463378906	-0.554454998971627
1	1	-9.53337595332414	0.153783312210727
1	1	-0.455398699268699	-0.553447236112581
1	1	4.646274773404	0.17382682441098
1	1	3.85463112965226	-0.436632267531022
1	1	-0.447607557289302	0.0386515613684618
1	1	7.22418953664601	-0.148434321078311
1	1	-1.23805785551667	-0.591621120216335
1	1	-5.10405445937067	0.00564634421194982
1	1	-8.58641905710101	0.495800518029683
1	1	-8.01067679654807	0.796983726951868
1	1	-3.674565856345	-0.686355635464585
1	1	0.372685263864696	-0.12480546652116
1	1	3.24010152835399	0.579712263427776
1	1	-1.86339625623077	-0.557111173921798
1	1	8.25751848518848	-1.26425034442519
1	1	-4.12793254479766	-0.467951279256656
1	1	-0.818685474805534	-0.483619728967783
1	1	-3.35210651624948	0.0237442961638979
1	1	3.0174093414098	-0.201868396749017
1	1	-4.83966438565403	0.115748064122316
1	1	-0.429095034487546	-0.211186203963373
1	1	5.32621341291815	0.187059197347649
1	1	-8.31506171263754	-0.183002887498508
1	1	7.50642660073936	0.595050723260532
1	1	-3.21854124311358	-0.368663762628614
1	1	6.78880700375885	0.145333322719633
1	1	-3.06633021682501	-0.442424784142228
1	1	-3.32450138404965	0.104003239435416
1	1	-0.472975098527968	-0.0238650862392631
1	1	7.84396671690047	-0.842260323069296
1	1	7.28678941261023	-0.0721132783094756
1	1	-2.20020913053304	0.590106832751324
1	1	5.54641397669911	0.340699961599752
1	1	9.21235994435847	0.0716238154437757
1	1	-1.30681030452251	-0.596158221856458
1	1	4.25029357429594	0.584614326394544
1	1	-2.00011262204498	0.0396008544726862
1	1	-3.49295696243644	-0.225886876384339
1	1	5.14174296054989	0.821014106400386
1	1	-5.94615489710122	-0.384796160799759
1	1	4.22242444939911	0.151680480378924
1	1	-7.56616157945246	0.640868710591757
1	1	-5.09022972080857	0.301111397585214
1	1	-7.1339124115184	-0.153511132268418
1	1	-5.2074116980657	-0.209209051711321
1	1	-8.82131245452911	0.177567765023042
1	1	2.84576517064124	0.256740557299779
1	1	7.52538425382227	0.00930370016437002
1	1	5.57829354889691	0.659224486128339
1	1	5.94617651775479	-0.0329159999190765
1	1	-0.894510927610099	-0.350148039158852
1	1	-1.79831835906953	0.26866306576067
1	1	6.21740485541523	-1.10089116117696
1	1	2.09866580553353	0.195986871899205
1	1	3.09447856154293	0.248480476211859
1	1	-2.93605456128716	-0.112437357714951
1	1	-4.59479708224535	-0.558571582665942
1	1	9.85368122346699	-0.197497301656939
1	1	2.66986528877169	0.774915171118153
1	1	-5.73583729565144	-0.371757239899333
1	1	-7.4125530384481	-1.16585605886479
1	1	-0.437639313749969	0.406122721104607
1	1	8.48148939665407	-0.250655328600675
1	1	1.9752193428576	-0.255443282976178
1	1	9.52341389842331	-0.607682020577506
1	1	4.63585023768246	-0.011279314173611
1	1	-2.86546175833792	0.350619650214853
1	1	-1.37052618898451	-0.293741012794899
1	1	-7.03576878644526	-0.303363970709395
1	1	-9.73844849038869	0.548320107500147
1	1	4.31132132187486	-0.123754838540148
1	1	-7.93631528504193	-0.0799508566616235
1	1	-1.07431302778423	-0.312889125367537
1	1	2.80202090274543	0.450217317800119
1	1	9.83677240088582	-0.497096814633113
1	1	-0.0881284428760409	0.424625192940181
1	1	-0.313009512610734	0.402851144488218
1	1	-6.53115330263972	-0.23380046799561
